,latitude,longitude,mwra,p.android.packageinstaller,p.system,p.android.externalstorage,p.android.documentsui,p.android.gm,p.android.settings,p.android.chrome,p.olauncher,p.inputmethod.latin,p.android.gms,p.android.defcontainer,p.android.vending,p.dogalize,p.simulator,p.google,p.process.gapps,p.katana,p.gms.persistent,p.notifier,p.browser.provider,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.UCMobile.intl,c.updateassist,c.UCMobile.x86,c.android.vending,c.raider,continent,day,hour,minute
1184,38.38479,-0.76773,1.0,11.57995,8.294,8.88189,11.2669,12.5695,8.75598,7.97594,0.00988,61.50218,73.39782,17.06603,5.00357,77.40221,17.86289,37.51107,15.11814,86.41912,47.42942,9.11133,41.773,10.82555,11.36131,11.95604,10.92133,11.85199,60.00998,81.0752,41.45635,34.27552,44.65787,3,6,5,44
3030,35.74788,-95.36969,1.0,9.85705,8.57005,8.81392,14.25914,15.81004,8.17565,13.79696,0.22278,42.87846,55.95138,98.59229,10.25431,66.73659,43.54366,48.35155,6.07212,62.48263,54.31861,41.51629,71.37293,13.956,9.04113,15.09237,8.39523,9.05187,67.39644,71.91822,68.52416,99.32588,22.72977,2,7,12,30
5234,37.60876,-77.37331,0.0,6.67795,11.75627,14.24468,9.65801,10.79317,12.72983,11.21,0.01828,47.73544,49.70844,17.43256,27.64949,68.34715,80.64648,21.07428,32.31627,65.90108,66.89426,89.18261,42.34239,11.43813,9.8311,11.63178,12.18779,13.49284,90.0568,56.17956,41.90493,67.33494,97.52443,2,9,1,14
1884,5.84752,-5.682,0.0,9.22559,14.9491,11.62627,8.94577,11.11378,11.40809,9.44033,0.3493,64.67582,29.49719,88.6076,64.6395,79.8225,19.57112,78.11735,71.61316,70.95678,67.62976,57.07379,31.09445,14.40571,13.09057,12.66119,11.23915,12.51292,57.78667,53.93922,39.449,17.29088,38.92968,4,6,17,24
12365,37.19723,122.05228,1.0,14.82354,6.03418,6.21656,12.91782,14.09317,11.16011,14.63881,0.01757,42.01955,47.29743,15.22966,55.85651,34.16302,19.32496,12.35355,2.25099,20.42488,57.78229,42.92962,19.43793,11.42031,9.41095,18.32261,10.45882,9.23045,55.36552,60.02623,51.67784,63.65888,86.18271,1,14,0,5
9561,51.39148,-0.29825,1.0,11.7277,11.75475,8.58358,13.49156,19.01778,11.09424,4.99617,0.06455,38.49613,56.37518,59.0343,19.85779,42.63369,49.2128,82.43752,19.7244,26.63931,7.88509,10.77372,89.64748,12.71561,11.96247,9.32465,14.00026,10.42569,60.80221,52.78778,32.50616,26.8609,40.36013,3,12,1,21
10493,41.09822,120.74792,1.0,13.26563,12.1582,9.96834,9.26912,12.61811,9.59867,5.75356,0.08549,31.69416,48.0443,73.23619,75.29458,40.23972,84.27896,30.65263,38.51386,27.29205,96.90459,66.7507,56.70642,12.99771,15.87876,12.44662,12.5478,11.91614,71.87323,62.08133,45.41755,6.12871,3.66124,1,12,16,53
2949,35.05266,-78.87836,0.0,12.40216,6.83301,6.87701,14.89666,8.05792,10.20507,14.95006,0.01138,40.91298,34.72176,67.50693,58.906,94.4864,35.20128,82.02854,49.80232,72.57318,65.61139,52.74888,47.94486,10.9811,8.91874,11.72361,12.31035,9.11129,72.52448,71.06998,56.6919,37.83048,17.02085,2,7,11,9
2480,12.04161,75.35927,0.0,13.2768,10.15437,8.19954,12.72519,16.78362,9.34365,5.71601,0.06626,61.98483,44.64875,65.21997,87.42728,32.09496,14.71971,23.72171,85.68074,18.7907,52.54331,8.64128,50.20342,12.74287,10.016,13.28216,12.19906,11.9549,67.6932,65.64706,57.88855,43.17675,83.4737,1,7,3,20
12381,13.51825,99.95469,0.0,7.78251,13.15218,13.09627,9.0306,9.42099,12.58255,10.14934,0.03543,75.13407,50.25073,9.33818,72.31976,80.46346,38.80057,97.35695,95.57257,88.71998,15.52317,10.95001,6.6555,12.11968,8.4842,12.93883,12.85635,12.85156,59.18964,53.31179,54.43317,24.43256,23.10117,1,14,0,21
6961,-13.7804,34.4587,0.0,8.36842,12.53216,13.9858,9.99016,11.38736,14.13462,11.14191,0.02056,62.19488,35.46101,23.49721,45.1556,69.21498,53.16803,84.5525,54.69004,71.5085,1.21365,40.28097,15.1367,11.57052,10.12726,12.3401,13.18936,15.08508,63.70365,55.20202,64.82952,46.25393,0.78646,4,10,6,1
4725,34.95303,-120.43572,0.0,6.9003,4.54114,11.69659,12.95269,4.75163,14.08311,3.09573,0.0479,49.33597,59.33959,27.65973,31.95723,16.31501,16.03078,64.99346,6.27515,89.62791,99.3679,27.5905,60.03669,12.41731,14.78886,10.54924,11.22305,7.95081,58.25432,73.65461,54.40288,8.70143,11.73711,2,8,16,45
10353,64.5635,39.8302,1.0,3.84386,8.00483,11.84392,11.38693,11.55411,11.77819,12.28449,0.79212,79.5839,40.56333,22.68864,18.05052,67.08931,63.12613,71.26801,21.56181,59.2853,12.75472,97.33488,39.13066,15.22479,7.73716,8.71969,8.76942,11.89288,56.72062,45.83756,52.85505,71.97916,10.95245,3,12,14,33
8154,40.82232,-74.15987,1.0,9.9634,9.70356,13.84882,6.53527,15.91952,11.30168,12.02778,0.02062,71.63184,71.34653,56.39181,55.85424,88.89849,82.03551,44.05829,26.7734,50.42313,59.00326,53.03145,52.47617,11.57119,10.96234,12.1309,5.895,7.66374,70.89028,49.28759,43.58321,78.47708,57.62534,2,11,1,54
11658,40.64621,-73.97069,1.0,11.95256,10.31062,10.18653,12.56148,11.78645,8.03171,13.53223,0.05755,62.69163,35.54,91.8186,48.69575,39.30631,37.98356,79.84295,60.22478,75.76497,66.26846,73.61457,30.76477,12.60337,12.69517,13.48845,10.04851,4.67883,54.83757,60.6894,58.71229,87.4269,0.26346,2,13,12,18
4801,48.98994,2.1699,0.0,8.39471,9.14402,13.52614,8.2232,9.83484,11.88656,7.7201,0.01988,43.00266,61.96954,29.56721,50.66986,8.14994,85.76919,98.16629,32.56403,94.62491,55.79605,13.72439,0.59014,11.54123,13.52349,11.77631,15.13509,11.56321,40.90441,44.06985,53.17579,75.15707,32.66129,3,8,18,1
2070,40.87329,14.43865,1.0,10.10234,8.44021,8.26478,14.44046,10.9786,11.03796,14.19751,0.04319,50.98703,44.25045,53.41817,24.09761,4.37885,46.08111,39.89587,29.27905,31.51748,43.41025,32.08303,37.67445,12.31191,6.51944,15.22134,11.6081,9.22758,63.98513,51.64709,59.97896,26.48163,58.22725,3,6,20,30
1118,53.0233,-1.48119,1.0,9.34979,10.56544,5.47475,17.18381,11.25416,4.94851,14.2025,0.02162,46.11251,69.93053,65.22344,59.76751,5.90785,24.60194,27.86562,49.55565,77.83991,16.63714,0.86832,68.39229,11.61591,7.74744,12.63238,12.13574,9.94657,51.66346,39.66233,59.93829,84.27632,82.25813,3,6,4,38
8058,15.58552,102.42587,0.0,10.93445,13.81641,13.56923,9.4262,12.88019,12.85068,10.36312,0.53152,60.13902,44.72987,39.45975,26.2771,68.57158,54.47784,85.43817,27.66268,27.9516,23.19853,36.82108,64.1845,14.82567,11.75433,11.7545,12.46074,13.77488,60.70814,47.75067,65.75803,82.20143,87.20663,1,11,0,18
3701,-6.25,38.66667,1.0,12.2695,9.38393,7.93327,9.34031,11.3356,9.9862,8.65308,0.02249,62.65067,44.93249,94.74366,52.83441,85.6982,60.09278,65.98779,61.20248,91.96009,14.56556,78.55572,71.39482,11.6609,12.98838,12.36186,13.22863,11.97255,74.19217,56.54889,52.77034,47.16276,41.26769,4,7,23,41
12580,44.92801,4.8951,1.0,14.86264,12.1707,8.84788,7.25136,11.95154,9.50011,5.8575,0.0064,49.05207,36.06888,11.58246,82.74622,57.15171,82.54136,49.48445,32.31987,71.23876,34.67756,15.11972,20.96225,10.38592,16.11752,11.57851,15.62788,14.24844,76.84072,50.4284,69.90954,9.26156,98.17798,3,14,3,40
1622,-32.05251,115.88782,1.0,9.6165,8.12315,7.43623,13.42804,16.24126,7.85286,12.99653,0.29587,66.78258,52.26311,3.69524,82.13783,12.87919,85.29716,47.40488,87.75479,15.68523,35.24746,23.64463,76.10795,14.23947,10.45086,14.25781,8.3986,9.13235,57.87512,78.09356,54.70605,69.25257,95.03285,5,6,13,2
3174,30.46907,70.96699,1.0,16.36092,10.3065,8.24466,8.90765,12.75779,11.22134,9.86087,0.06134,79.55025,67.8163,53.3149,46.38029,62.03909,75.95242,62.38941,57.06661,71.11134,64.46803,70.42783,71.50471,12.66276,13.82254,15.1279,10.14802,14.19822,64.76837,71.51116,56.74748,49.52266,58.92596,1,7,14,54
8584,52.53048,13.29371,1.0,14.30324,13.04054,11.84132,11.15399,12.45566,7.46464,10.65676,0.07006,49.85589,78.63098,91.34094,58.36968,76.36989,67.28709,80.82267,16.43618,19.99665,35.10706,79.26356,23.99709,12.7996,12.64431,15.85264,9.17079,4.85378,68.74507,70.65895,50.40987,63.12899,25.65749,3,11,9,4
6890,33.14447,47.3799,1.0,10.20381,7.29998,13.2387,13.30245,9.15214,15.47126,9.57146,0.03907,48.49269,61.59221,44.66884,3.88776,32.67117,21.75228,96.19638,21.88254,30.1234,2.33478,20.97688,1.21271,12.21304,13.83272,10.74139,11.31555,13.74447,55.30015,50.81517,63.49841,5.97902,66.80957,1,10,4,50
7406,-15.21194,-75.11028,1.0,7.43118,7.68087,5.92027,15.00056,17.59423,6.6455,14.02912,0.51873,59.9695,66.70664,46.36919,23.56333,14.06231,88.93567,37.26214,42.16747,33.3577,51.89158,4.17161,80.37441,14.80095,9.81376,14.58664,9.04891,8.88822,56.86847,39.02781,51.18508,74.23048,9.38515,2,10,13,26
12962,40.70995,0.57856,0.0,8.7672,12.40597,13.37451,9.58645,9.1403,12.71632,10.56853,0.06773,35.26134,46.7797,88.95059,96.10806,0.37065,8.50847,25.71532,17.97337,73.20232,75.94707,26.28431,0.08947,12.76471,9.72531,14.77564,12.22828,14.72574,56.38897,46.19306,62.59357,95.65697,94.45406,3,14,10,2
7998,48.28259,9.72749,1.0,8.09963,10.61394,8.78451,14.00352,8.41503,10.2402,13.66301,0.00191,45.56279,35.36,59.58541,96.24395,68.13789,90.00692,77.08261,95.20601,30.13428,78.01905,7.31739,5.10385,9.0744,11.50938,9.39399,9.37095,6.12725,52.82073,62.827,50.56601,62.91891,98.49522,3,10,23,18
5392,28.88162,120.03308,1.0,11.63503,11.64376,12.2544,1.54993,8.99541,5.85789,9.26855,0.01864,60.93327,49.2204,49.17581,30.21861,19.30274,6.8918,8.54763,30.68267,18.17745,63.90553,74.27991,32.37056,11.46601,12.98523,11.60907,14.71951,12.78745,81.78469,64.77526,68.97605,58.87943,91.19401,1,9,3,52
12466,-17.73648,168.31366,1.0,14.38405,9.93692,9.74466,10.92116,11.66671,10.80063,7.54835,0.01088,33.13505,54.7973,45.63802,62.69159,97.45666,39.59826,0.33381,28.36331,98.9755,0.76498,66.13513,25.29618,10.90804,11.61369,9.71603,13.30925,13.35319,55.66906,56.85689,49.08559,21.87085,5.42071,7,14,1,46
10521,38.58894,-89.99038,1.0,10.81471,10.3276,9.12777,10.66497,13.65934,8.36183,3.52041,0.11833,63.56351,43.11067,54.51803,46.51841,59.42851,35.51807,77.87939,41.43486,44.95067,11.25237,41.16337,63.58842,13.32242,15.19715,16.54179,12.47786,11.26756,83.10307,50.37055,47.76975,24.17646,97.92632,2,12,17,21
5909,-17.73648,168.31366,1.0,12.98154,9.01424,10.56144,6.4958,11.38465,7.05062,9.00285,0.25935,75.56829,65.39451,8.04672,61.39292,65.43958,97.72562,1.82169,88.82934,15.42083,94.90618,71.77368,40.53337,14.10778,15.69779,13.89756,11.8257,12.7349,51.9625,62.21231,46.63624,47.90096,17.23168,7,9,12,29
11609,40.68066,-73.47429,1.0,11.50248,7.36193,10.81764,12.62829,13.869,8.47551,13.19828,0.23751,58.98649,51.65925,9.33228,89.78459,23.79829,18.40064,23.96551,47.96556,68.24175,0.26893,16.46652,85.42201,14.01902,5.55765,13.03825,9.00021,12.54039,63.93866,60.82344,43.25351,45.38154,42.49599,2,13,11,29
7037,57.14369,-2.09814,1.0,8.0889,12.01267,11.38338,11.73912,14.20008,8.79539,7.27174,4.71345,42.12153,25.94509,67.30696,73.1738,56.58007,44.07309,33.10211,82.73506,18.87348,57.84691,45.46738,11.31541,17.0082,10.16043,13.06565,6.50174,9.46967,61.28452,35.44033,59.72446,0.22469,39.214,3,10,7,17
11988,-1.9487,30.4347,1.0,6.16474,8.16692,9.38608,11.1739,13.26679,12.78974,18.11291,0.00212,52.14964,48.1032,68.49267,20.64423,76.1258,53.89697,0.43273,96.08199,34.17141,93.43284,80.07456,1.02563,9.27584,7.20315,11.9801,10.79865,13.68287,64.18733,34.06908,54.8735,10.10538,86.79016,4,13,17,48
7865,38.58894,-89.99038,1.0,10.57304,8.02514,9.55553,13.49915,15.7301,7.77323,6.46348,0.0047,45.97062,38.93239,99.73581,14.1394,88.28157,2.52729,84.9161,49.64469,82.23578,23.7466,72.87824,73.87356,10.07555,7.94616,11.18828,13.5744,12.36158,89.64681,50.44241,42.70009,55.05269,45.08956,2,10,21,5
672,30.76468,74.12286,1.0,11.72022,9.54054,8.54517,11.65062,18.27068,8.0173,11.06382,0.29772,46.76097,62.90956,69.47588,91.97024,24.01393,85.41303,89.95194,15.00004,36.15427,63.45789,67.93789,55.13496,14.2453,10.36685,17.68094,7.11346,8.5524,58.92816,57.33396,45.10058,30.45435,84.01537,1,5,21,12
13470,21.53889,71.57737,0.0,9.80642,8.87948,15.81395,7.41673,9.48187,13.47647,12.17673,0.00909,35.71774,32.99549,58.10135,44.07828,32.03119,52.57936,26.12054,96.70417,12.70112,95.59186,20.7648,48.06136,10.72429,10.07112,10.39754,15.469,12.27744,79.93069,61.43371,41.84581,53.65579,41.64222,1,14,18,30
6896,40.93121,-73.89875,0.0,8.51955,10.05336,8.08827,15.80262,11.48308,7.64856,11.67461,2.02794,40.80188,52.19917,10.23835,44.8767,12.35688,32.14714,29.66408,28.93519,12.81407,37.01705,21.41388,89.30956,16.16481,5.66187,14.45212,11.97644,13.53766,65.5684,42.78134,38.25707,56.63009,95.65907,2,10,4,56
4048,11.12018,76.11996,1.0,9.61267,10.49847,8.75035,14.25985,13.16353,7.45564,11.69773,1.95124,49.61319,80.16225,12.47358,66.32154,47.19055,3.52791,77.65509,34.0873,2.82482,50.29905,10.78808,54.68461,16.12618,10.55019,14.41177,10.73662,9.84254,43.92005,52.34746,49.1068,51.17993,26.61041,1,8,5,28
30,-1.9487,30.4347,0.0,8.02118,13.01077,14.4363,7.6263,7.30857,12.98802,8.88983,0.30118,50.03015,62.94644,53.39335,25.04422,69.70176,40.17016,75.37212,1.05017,96.70851,71.2525,95.69347,1.34275,14.25721,7.0741,14.22666,13.3834,11.02902,47.57525,59.06938,43.6047,51.76356,10.73167,4,5,10,30
9678,32.44874,-99.73314,0.0,8.82436,12.8221,11.80049,11.54205,9.41845,8.54988,7.69705,0.08044,28.82956,18.99157,57.31368,84.3368,32.12376,52.21106,94.26114,6.34224,92.42497,75.97416,37.55648,83.94544,12.93791,9.96219,11.02322,7.52627,6.25847,53.33491,42.18831,73.97146,41.26001,16.08857,2,12,3,18
5450,-3.74912,-73.25383,1.0,5.13331,10.16376,7.19939,14.97268,12.94415,8.91383,12.76054,0.23301,48.36819,50.18068,17.47806,88.17949,12.59279,6.79659,32.74801,10.85698,43.58497,93.61506,45.92105,50.98651,14.001,8.55705,12.78726,10.02943,10.71175,45.50902,63.51083,53.11377,13.44726,19.42353,2,9,4,50
11132,41.50343,-74.01042,1.0,8.04943,6.72931,3.32368,16.48586,16.48188,9.4783,17.43625,0.01924,59.31739,37.22258,75.05935,17.47487,54.8799,18.93862,80.715,42.57503,90.27154,99.71059,98.06205,6.13142,11.49514,9.08441,14.62864,10.18721,10.11325,40.90646,41.37966,15.98015,84.19242,13.16659,2,13,3,32
10923,28.98002,77.70636,0.0,7.65359,8.44046,14.66053,16.21701,9.4754,15.12321,12.71924,0.02239,40.95732,46.89448,11.81748,61.16313,33.73347,8.66227,83.87245,71.07324,44.77543,37.56003,29.9705,44.45755,11.65696,12.59621,10.01872,9.38583,15.12091,73.98974,37.83167,46.46323,8.9384,13.77677,1,13,0,3
4707,-3.14306,-58.44417,0.0,10.596,8.40165,12.72053,14.37031,6.3538,11.20021,9.45066,0.00955,56.63632,52.16791,70.22056,20.54884,56.21841,63.92705,94.19485,96.48819,87.98303,45.2395,90.87629,44.63627,10.80178,13.11006,11.07612,13.11897,13.16969,89.80607,42.28044,46.40909,23.33507,14.87045,2,8,16,27
3611,-15.675,-38.94722,1.0,13.39301,7.73853,8.0787,9.67184,9.32,11.39891,11.94787,0.20295,41.65764,39.96046,17.63476,7.10922,50.74125,84.94373,72.47017,50.00283,81.84237,93.11313,40.20377,89.57204,13.86248,12.10562,12.0125,12.9148,12.37756,86.45822,48.03163,36.41176,11.57187,22.20188,2,7,22,11
251,36.20389,127.08472,1.0,8.9354,7.72084,8.79715,10.82927,15.87916,11.2376,13.19136,0.07418,39.60399,26.73689,8.86204,80.53382,62.80001,29.7739,68.22025,3.35816,18.71126,54.2401,91.88767,56.48094,12.85194,7.89434,14.39831,8.17078,11.77848,74.61381,55.11847,56.02876,85.84984,44.66294,1,5,14,11
11181,13.8196,100.04427,1.0,14.82595,9.19193,10.46057,6.22157,9.70085,6.63371,8.1285,0.02288,30.0026,46.69755,0.33462,23.30178,89.45795,10.1128,54.61119,38.28016,83.2139,57.11352,27.73661,49.84247,11.67958,13.85708,11.93442,12.21809,14.70358,95.64161,32.58932,51.04337,1.41367,72.62212,1,13,4,21
2501,-3.74912,-73.25383,1.0,9.21463,5.44942,9.09821,11.87428,13.05089,11.15201,15.25736,0.57386,48.2038,70.27009,59.23613,63.10186,81.68076,91.88869,4.39633,60.63856,6.10825,14.94898,57.58598,76.04896,14.90225,4.95779,15.06556,12.467,14.19135,75.2735,79.46591,55.2038,18.46377,69.88315,2,7,3,41
186,37.16911,10.03478,1.0,14.0798,9.24278,7.85678,10.75063,13.81949,11.07066,10.0563,0.0641,54.71819,48.83814,62.32811,77.02348,69.46458,5.86699,17.464,5.47296,0.63555,98.08132,59.63814,78.81934,12.70897,13.76942,12.04308,14.52154,14.02314,49.51955,49.60456,58.73379,93.90403,40.82687,4,5,13,6
684,54.60528,18.34717,1.0,12.3638,8.71313,5.72865,15.11614,7.3057,8.64599,17.07521,0.00055,49.04447,45.45841,87.79198,35.22753,76.83251,93.26783,41.88414,43.09463,9.64593,50.3108,9.74651,50.08163,7.78743,10.87237,12.5062,14.0238,6.6687,61.63078,45.41532,66.07716,24.5223,69.19523,3,5,21,24
3745,-4.42472,-41.45861,0.0,8.72027,13.19205,14.17813,11.47815,10.51917,14.11871,11.6493,0.01711,35.43876,70.83231,84.5778,84.36158,97.44065,52.79982,58.31418,67.31971,52.98304,12.40336,83.33041,39.25786,11.37067,9.68671,14.43481,13.77628,15.1969,63.01172,66.63738,54.64426,63.06609,30.66561,2,8,0,25
1110,39.08367,-84.50855,1.0,12.03703,7.91774,8.86985,12.8211,10.67313,9.25802,14.75661,0.05553,40.94701,65.08391,49.28959,75.9137,83.55387,75.50546,24.06634,43.16623,31.6451,29.94257,20.88847,37.723,12.56398,11.39141,12.21854,11.53147,6.90824,68.15143,70.16885,75.55528,21.90544,66.30023,2,6,4,30
1436,15.48131,-86.57415,1.0,10.48281,10.17003,11.19878,8.60623,12.5864,7.22034,7.61981,0.04733,59.44514,59.33691,97.52469,95.01733,22.63846,81.39681,15.49079,33.46497,47.35665,36.24631,9.96695,9.45719,12.40563,12.02852,11.52493,11.91557,10.90852,68.35955,62.77912,47.01518,56.82875,90.77472,2,6,9,56
10669,20.88953,-156.47432,0.0,8.43123,12.84149,14.8378,9.10785,9.31351,12.69781,10.01709,0.13827,54.06015,32.73172,10.95469,31.0026,77.0754,83.68985,57.49299,80.88248,9.20721,41.62788,17.34651,76.9972,13.47933,8.98158,13.44523,12.41314,12.52238,83.52171,56.84273,50.01684,12.81683,34.52168,7,12,19,49
8199,36.20389,127.08472,1.0,11.92884,10.24116,9.65012,10.70376,12.92969,10.12203,5.82662,0.04112,41.30943,33.50737,66.84892,39.19962,11.1944,81.8765,38.26072,30.01968,44.47061,80.93344,71.72032,2.75711,12.26301,13.73716,9.68876,14.95765,11.44353,67.94319,54.7127,64.0908,26.27054,34.34754,1,11,2,39
5254,25.75728,75.37991,1.0,6.8399,9.43837,10.99736,12.10606,16.42972,10.24896,11.70626,1.38601,49.51594,39.56908,57.77174,93.37681,18.01231,6.66006,86.17637,81.9629,11.69115,0.42785,16.88934,77.81977,15.7841,8.09997,14.25759,7.08594,11.00958,58.89475,60.27501,65.35875,94.31848,36.13097,1,9,1,34
9396,51.168,7.973,1.0,11.67781,9.28759,8.99525,12.48641,13.83513,11.65625,7.31935,0.09891,33.56116,58.46449,25.50154,95.37933,22.99519,86.89921,65.23901,67.7994,53.72449,25.20779,24.97123,93.71697,13.14406,9.37814,10.55724,12.71969,10.47443,71.37829,57.52979,34.9224,6.67845,77.6567,3,11,22,36
8374,20.88953,-156.47432,0.0,9.18225,13.33006,11.56002,7.78282,11.7618,13.13782,9.59732,0.3018,54.96133,34.46998,59.35872,6.69593,61.38642,13.89962,50.009,84.82379,73.868,11.49325,93.91386,90.73142,14.25946,9.82288,12.98012,11.67805,14.01147,60.08903,72.75092,71.8079,93.50017,45.46072,7,11,5,34
9518,39.08367,-84.50855,1.0,15.1839,7.62501,7.15676,14.17519,12.6752,12.55502,6.97038,0.00757,47.22774,63.49663,33.89823,89.3562,18.39996,35.01726,60.20985,30.05626,37.95912,48.34663,76.48916,85.26309,10.57149,14.81451,12.22332,12.54049,13.78616,48.45446,56.33952,52.05997,1.89196,3.76021,2,12,0,38
6816,20.88953,-156.47432,1.0,12.51397,11.60523,9.42012,8.94049,13.96255,9.38177,8.12608,0.02056,56.97143,51.25912,95.69836,13.40442,63.40333,15.56419,17.66079,64.55985,1.99842,83.69605,7.24127,62.87448,11.56758,11.10107,12.15724,12.08246,11.6674,57.40536,54.15574,51.4638,11.80997,33.73957,7,10,3,36
3229,55.67938,12.53463,0.0,7.9604,4.77713,14.19101,9.44707,6.03395,12.3598,8.04657,0.20424,35.12951,31.347,20.08778,4.64913,3.95104,9.89656,67.44396,51.47652,62.18412,43.48639,50.92747,59.72078,13.8687,15.80206,12.78755,12.16616,11.87838,42.23354,43.84077,51.39627,61.43842,75.2232,3,7,15,49
14192,49.5099,6.74549,0.0,11.49867,9.90281,12.31389,12.26994,10.20163,13.24658,12.07854,0.00256,63.56432,50.64134,89.53589,83.41381,82.94824,30.28322,28.55909,0.22672,73.3337,17.97528,14.27893,68.87513,9.41965,13.38772,10.52023,13.88286,13.74852,44.40215,38.14748,47.59586,38.16646,12.47948,3,15,6,32
9018,57.14369,-2.09814,1.0,13.91452,7.82,9.66118,9.51784,9.33213,11.8376,12.32048,0.07283,51.58905,43.3666,86.03919,99.84407,34.43112,97.44365,88.01334,44.55281,19.25002,50.20371,47.0246,53.3108,12.83904,14.24389,13.35089,10.98486,13.20232,57.58988,73.50018,68.44831,37.7067,15.94516,3,11,16,18
13536,33.86419,48.26258,0.0,7.15956,12.99631,11.23772,11.45798,10.08407,9.09643,10.44025,0.10955,39.53699,68.04798,53.75926,13.72894,9.34408,85.16431,63.51799,0.69504,89.00492,43.75133,34.50713,9.26773,13.24465,11.83166,13.58009,8.24444,12.51334,40.61032,54.24759,68.34133,55.16799,65.60861,1,14,19,36
4859,24.41288,76.56719,1.0,9.23145,6.66023,11.73559,8.79884,10.14022,13.57889,14.4374,0.00301,51.87346,55.83492,26.23523,26.94471,6.17352,9.02206,34.37771,20.2005,24.53765,20.13027,78.98399,61.77111,9.61732,11.54855,8.75805,7.89518,5.86246,55.88203,29.12057,42.09014,81.3896,66.66715,1,8,18,59
5628,25.87498,86.59611,1.0,9.80307,7.96588,10.3666,10.7398,15.66838,11.55032,10.6218,6.44694,49.71103,63.5089,35.73082,6.1,21.04699,25.35218,40.59696,38.30405,85.70714,41.74333,93.91888,63.80008,17.32141,6.85282,15.8627,9.38116,12.11138,42.57145,58.4216,52.51017,6.79169,37.8254,1,9,7,48
6485,40.1675,34.37389,0.0,10.84181,7.27889,11.87268,14.08635,5.7051,12.60701,3.46254,0.1786,38.74822,39.26349,70.06271,19.81861,15.57091,75.3141,90.81887,63.33132,75.29835,98.83773,99.55468,93.27529,13.73525,14.39544,12.82709,12.33571,11.19145,43.97575,41.24807,40.25188,10.87948,60.00045,3,9,22,5
13982,-17.83333,48.41667,0.0,3.70457,12.22251,11.70497,15.32547,13.59077,14.25333,14.19427,0.00928,54.14589,50.9705,14.9986,75.09969,11.83593,23.6245,20.09465,6.21144,50.34965,57.66847,66.18038,36.27213,10.77737,12.81198,7.1159,11.04695,12.49394,61.33822,70.59937,37.40986,59.13943,40.16598,6,15,3,2
7441,3.7278,98.6738,1.0,8.23034,11.46197,9.50352,15.06579,11.08615,5.55228,12.97817,0.03486,36.24594,50.35465,31.65419,92.17477,30.87716,92.75306,64.6657,32.37508,31.689,45.69658,65.5099,68.40762,12.09971,10.68574,8.74674,9.10366,9.01078,53.55572,56.41653,48.06732,58.88757,9.99079,1,10,14,1
8085,3.7278,98.6738,0.0,8.7243,9.69299,13.00605,14.76492,10.51634,10.36222,8.00958,3.20806,17.58379,50.05721,14.70452,18.57514,2.83532,54.70323,90.82268,85.36827,93.45317,30.29244,26.13121,61.86366,16.62348,14.25012,10.91628,12.7278,16.35009,66.74798,33.01753,41.23331,18.47793,52.23635,1,11,0,45
7414,7.62789,4.74161,1.0,10.85051,7.94887,7.31987,12.52871,14.51582,8.49695,16.22918,0.0048,57.35639,67.00901,59.19816,22.60902,82.09316,12.33666,1.7613,30.15974,69.56941,0.45242,27.82444,1.6249,10.11468,11.21737,13.34468,9.90185,8.36848,53.27141,69.75851,51.38241,73.30067,8.36777,4,10,13,34
8792,28.98002,77.70636,0.0,9.8297,12.45569,13.04182,12.18294,10.69185,11.57405,8.91744,0.39765,53.7077,42.59895,8.17105,75.58252,62.2255,55.87919,59.4869,21.8937,89.29175,49.84329,26.00027,30.67558,14.53558,10.61179,8.1443,14.22493,14.39187,53.86804,60.26307,61.66059,4.96944,0.45617,1,11,12,32
1253,28.88162,120.03308,0.0,7.91721,9.85148,13.93483,11.2786,13.01178,13.44674,14.62069,0.03677,34.9577,49.67517,15.74203,52.18776,30.75502,35.93568,84.14399,50.68984,98.86709,34.41521,24.71021,70.04059,12.1527,9.77524,7.52587,15.84698,14.82696,67.60782,65.0785,48.00046,78.8252,78.64537,1,6,6,53
2212,41.09822,120.74792,1.0,15.79657,4.96431,10.76932,9.83268,10.62758,9.11393,13.01244,0.07082,36.15446,46.54178,61.15744,19.68035,88.63706,68.06174,0.66369,75.07191,64.44543,32.0981,72.02153,64.42193,12.80817,9.58168,13.63267,8.95454,15.47541,73.10691,81.63147,40.52371,12.09415,44.56015,1,6,22,52
3516,30.5427,-97.54667,1.0,5.59343,10.97289,8.32948,15.24513,13.7171,8.24599,13.12572,0.02332,51.23806,49.76897,14.74553,93.71066,19.94704,14.25441,20.25645,32.05205,33.25041,63.17207,28.98019,41.67282,11.69416,8.42126,12.15321,7.58663,8.20566,57.09348,55.88023,28.79601,5.8098,81.26342,2,7,20,36
389,49.5099,6.74549,0.0,3.94725,9.44026,10.23934,12.49358,12.44792,10.55695,5.60205,3.29216,35.5462,67.18301,17.59594,98.72982,60.23503,84.19269,35.14781,52.88024,80.6788,47.23326,17.91409,4.686,16.64928,15.87642,9.01657,15.16415,12.75958,54.23495,37.93588,40.44323,48.03042,10.38658,3,5,16,29
