,latitude,longitude,code,mwra,p.android.packageinstaller,p.system,p.android.externalstorage,p.android.documentsui,p.android.gm,p.android.settings,p.android.chrome,p.olauncher,p.inputmethod.latin,p.android.gms,p.android.defcontainer,p.android.vending,p.dogalize,p.simulator,p.google,p.process.gapps,p.katana,p.gms.persistent,p.notifier,p.browser.provider,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.UCMobile.intl,c.updateassist,c.UCMobile.x86,c.android.vending,c.raider,continent,day,hour,minute
4191,-21.44236,27.46153,BW,1.0,12.85485,9.79454,8.07317,8.92002,12.31941,9.51002,6.72882,0.12182,49.1014,50.20474,47.93341,84.08779,35.80839,54.33903,88.3662,42.27609,68.52003,54.70245,97.82883,26.30632,13.35292,13.37648,15.37199,12.97481,12.36502,66.36665,70.20243,42.34842,45.9158,26.36893,4,8,7,51
10383,51.82721,107.60627,RU,1.0,14.80974,7.06569,9.1445,9.85569,11.56884,10.11925,10.20777,0.02989,63.31241,32.93664,61.03646,57.51725,61.78394,70.75266,92.99846,78.81771,61.36594,7.62239,56.65632,38.85315,11.94155,14.21727,10.19097,13.32493,14.46827,53.07983,63.69989,44.58705,55.5389,67.58134,1,12,15,3
10645,-15.21194,-75.11028,PE,0.0,11.9026,12.89957,10.34612,8.70506,10.58383,15.63287,7.43746,0.17786,45.69366,48.89212,45.41357,61.80701,50.18496,38.04085,81.48576,98.88624,91.91521,68.13338,67.79677,36.33128,13.72943,8.28876,13.24674,15.12741,12.99715,51.0533,50.91247,55.04035,35.75547,35.02195,2,12,19,25
11026,43.86682,-79.2663,CA,0.0,8.03348,8.22587,14.85664,12.42477,10.03107,15.36382,12.03409,0.2585,61.31307,40.09894,68.21037,91.80902,44.89158,81.93091,74.78975,68.76357,6.98706,41.19292,91.27648,51.85385,14.10419,12.92242,11.41935,11.32122,14.82421,50.89326,58.54796,56.23615,92.5776,20.76523,2,13,1,46
7281,-0.35817,42.54536,SO,1.0,5.66993,9.86111,12.31355,9.52573,8.86478,12.47431,14.42008,0.00632,63.38466,46.20075,66.02682,66.58565,87.68116,3.84537,13.86076,52.88245,78.68892,79.83415,52.60274,55.7244,10.36316,9.25731,8.55606,10.46237,9.57322,63.5791,59.1452,67.84124,86.44031,9.21609,4,10,11,21
1926,50.75932,25.34244,UA,0.0,8.36588,14.59871,9.84903,11.30122,13.06348,10.65744,9.61061,0.03308,40.45254,81.51128,6.82199,7.16105,78.0432,93.11407,85.84575,2.63312,12.63646,42.73438,64.04744,0.59561,12.04977,11.62826,9.07405,9.9093,12.79742,62.3355,52.40225,51.88808,54.01003,11.41209,3,6,18,6
10264,47.48444,36.25361,UA,0.0,8.97399,8.08267,11.66168,13.45942,7.75097,10.35384,4.6985,0.82295,46.04019,44.44383,96.04509,76.56692,91.05244,63.30658,23.10745,14.76597,80.66855,90.30323,98.81244,36.25782,15.26255,12.86662,4.40308,12.83301,10.61083,52.42928,67.95764,49.56371,96.95524,14.06084,3,12,13,4
3800,4.96667,10.7,CM,1.0,10.69248,11.18339,9.49187,8.19645,13.94523,9.263,10.52273,0.84453,35.55696,68.56663,97.57696,72.86348,80.00567,44.17098,63.37876,64.12341,66.87912,89.27732,0.31452,39.19414,15.28884,13.87812,15.50796,13.55168,12.00631,47.3668,39.17114,64.92109,92.44708,68.40985,4,8,1,20
7688,-8.66667,-35.71667,BR,0.0,9.54108,7.13023,9.44583,9.7217,11.2371,11.32556,15.15377,0.00395,53.92139,49.89261,68.39718,58.24925,34.50486,45.94828,10.57744,46.83642,80.20989,60.73908,30.79462,45.76613,9.88859,10.97419,9.38814,9.73079,9.88751,76.81498,59.33154,52.22845,33.90327,58.63518,2,10,18,8
10884,32.9156,-117.14392,US,1.0,12.23341,8.98382,8.01026,11.66515,12.23949,10.89704,13.43941,0.00097,31.31389,44.90748,49.57812,53.58303,56.59196,96.07942,30.37711,68.26772,41.6326,67.12842,76.01367,15.887,8.33181,8.55976,15.69764,8.71775,7.77802,63.58034,51.31252,45.12527,88.66685,23.41736,2,12,23,24
4575,53.0233,-1.48119,GB,1.0,10.90028,9.77757,7.84197,8.31603,11.69487,8.41412,10.26345,0.05171,37.78716,39.03172,82.03599,97.10494,11.45746,1.52852,92.39202,80.22244,52.92558,56.28296,86.14296,12.80056,12.49064,9.25712,15.04322,10.59193,10.87587,59.9927,56.22584,36.93331,45.07842,57.69937,3,8,14,15
8123,49.5099,6.74549,DE,0.0,7.90409,13.44728,10.23368,8.29774,10.23059,9.51492,7.11289,20.17907,66.34512,29.00165,70.64651,32.77873,34.05327,18.4178,87.18023,21.19905,14.3426,86.28575,84.58992,89.98428,18.46246,10.50844,11.94211,7.55917,8.90576,52.66347,52.46965,51.47993,99.44271,43.67158,3,11,1,23
7645,50.74497,3.20639,BE,1.0,11.41644,8.26,9.24951,12.47839,13.72862,9.86964,9.38683,0.02825,44.8667,27.16077,29.25972,35.88604,98.70013,50.32698,48.64135,22.9887,73.37284,64.47479,61.1532,62.55426,11.88875,9.18506,11.43291,10.91854,11.25717,54.8814,31.62598,60.73424,75.76887,45.89173,3,10,17,25
7060,31.39547,34.75699,IL,0.0,5.08685,6.24279,13.8085,13.42479,10.692,13.69787,9.3742,1.11647,49.86169,41.86329,14.21139,15.96287,32.28233,67.82206,7.57546,11.7219,91.89181,27.84647,57.12499,10.33661,15.56777,13.58077,11.06506,12.91829,13.90257,69.43252,54.60178,48.58249,24.27036,32.4443,1,10,7,40
9532,8.88649,2.59753,BJ,1.0,6.28576,9.78884,10.46536,12.47113,10.98481,11.29225,13.08394,0.41026,50.47373,53.50194,48.33993,54.34113,68.1235,56.66387,39.68892,67.14455,18.95981,15.82645,72.19227,11.67044,14.56651,10.1595,12.1374,10.77524,8.40638,61.20859,64.91765,72.41522,13.6853,3.1451,4,12,0,52
6198,40.93121,-73.89875,US,1.0,9.85703,8.60046,10.49777,8.48283,7.87039,7.43804,6.86099,0.09125,46.28969,67.3332,20.6233,0.87419,0.15429,51.11539,17.32832,61.15227,68.86274,21.99547,81.29973,53.53826,13.06265,13.39916,16.59481,13.57208,12.24508,40.93104,68.02306,54.56929,42.76926,51.38814,2,9,17,18
7943,41.55815,-73.0515,US,1.0,6.73977,8.95781,5.39374,15.40356,12.19196,6.20788,16.03546,0.00587,32.93172,54.47184,43.31984,52.92773,91.64329,38.96533,5.52842,17.11273,87.92227,11.84003,94.3028,35.12712,10.31342,8.75544,9.46749,11.15985,11.77292,63.39321,55.32187,47.8458,18.56123,27.45784,2,10,22,23
6730,40.93333,73.0,KG,1.0,14.25293,8.17308,10.02057,9.82209,15.34137,8.28995,10.30568,0.04947,37.68304,76.69137,36.77091,60.10214,79.18225,92.28866,54.14196,64.13331,43.52596,10.30903,92.73895,9.53042,12.45174,10.67206,11.79244,10.86503,13.59463,67.0279,45.48664,44.83167,82.31286,49.1475,1,10,2,10
4718,43.4125,23.225,BG,0.0,9.32993,14.04173,15.03566,9.76671,10.93975,12.77448,9.94994,0.00263,28.12495,43.88354,23.72272,49.38056,77.72745,74.57721,85.49322,18.46167,58.07175,5.2988,96.45666,83.41413,9.45416,10.7646,7.26312,13.35154,13.83834,47.46863,63.92159,54.50713,82.92862,23.60199,3,8,16,38
13044,11.84962,-86.19903,NI,1.0,14.87975,6.8414,10.5972,10.1451,15.92407,6.9859,8.43548,0.14456,59.4523,47.13039,23.25501,78.44149,90.26149,9.75541,76.29106,15.51453,36.53635,68.78933,92.71991,42.77016,13.52146,12.21442,12.01311,13.66599,15.27186,35.36149,46.48797,59.87932,68.16323,43.85316,2,14,11,24
9973,24.41288,76.56719,IN,1.0,7.90441,4.86367,8.1188,10.59722,17.62613,12.03753,13.97927,0.33174,28.9358,64.0025,14.57222,64.27314,79.76085,95.55575,75.38975,79.39796,22.27979,43.74674,40.20498,48.29367,14.35446,7.6288,14.43497,7.95863,12.18522,51.27112,62.87749,66.60624,90.08121,2.18749,1,12,8,13
5126,33.35283,-111.78903,US,1.0,11.04176,9.01056,6.06217,12.71714,10.71214,9.82705,14.93797,0.00282,44.44521,57.44318,79.75541,71.9734,48.93288,75.79469,20.0287,62.70861,46.86858,42.66094,29.56288,16.23644,9.57478,11.37176,12.50197,11.88183,8.0562,60.54145,54.08579,46.57048,59.97267,32.35003,2,8,23,26
11242,48.07667,8.64409,DE,1.0,7.11642,10.59135,6.1837,14.72685,16.16322,6.31238,13.63004,0.16988,49.47427,55.77235,59.38019,5.36115,72.13804,75.49104,92.49372,41.22625,91.09992,73.16956,1.12193,75.01079,13.68427,9.82888,14.52677,9.9558,9.57732,35.97213,76.75903,47.56635,78.67994,72.47234,3,13,5,22
14234,13.51825,99.95469,TH,1.0,9.70594,11.69895,10.36992,10.53639,13.06538,8.31049,8.25488,0.19315,50.09466,42.64633,44.15728,3.75664,16.147,17.54208,87.79132,27.60081,82.23735,29.53388,13.71597,33.68484,13.81289,11.36645,13.51406,7.46681,6.89096,58.12941,34.28218,44.69117,53.5957,0.71106,1,15,7,14
2786,49.5099,6.74549,DE,1.0,14.8364,11.53123,8.16078,9.02065,17.76823,10.42916,9.84355,0.08388,45.56825,54.25893,48.57929,44.45492,27.88323,27.36014,22.49209,63.36913,1.37846,85.89195,46.72718,35.0096,12.97784,15.50911,12.73697,13.46236,14.24861,65.28937,55.91425,51.88474,82.24347,28.95726,3,7,8,26
10030,32.35126,-95.30106,US,1.0,11.2197,7.13631,6.84737,12.07436,16.37488,12.08207,15.16858,0.00699,53.57622,50.43225,57.4055,86.55179,57.49644,39.05637,56.61907,32.36884,75.53849,55.25624,52.40696,94.50884,10.49057,7.28635,17.02003,8.80464,11.67448,64.48441,33.75147,39.435,3.43498,35.3527,2,12,9,10
4254,34.4833,136.84186,JP,0.0,9.28427,11.77298,14.61286,9.35737,7.38174,12.32142,9.56274,0.06391,43.76683,55.88661,20.87068,70.6276,72.45613,65.2891,55.45878,34.5378,78.04537,0.60116,58.54601,69.81244,12.70693,9.12754,13.90794,12.75804,12.8453,51.61735,63.88608,56.2052,48.93057,83.06749,1,8,8,54
8838,53.16167,6.76111,NL,0.0,11.89501,11.06082,9.92969,12.03927,6.38255,12.16419,6.88218,0.04702,41.32796,51.07948,15.21212,38.84788,53.15141,9.96179,24.13439,72.58821,47.11804,39.0873,31.38363,48.82586,12.3975,10.63682,14.10444,13.52769,11.30181,87.3613,47.75519,49.72929,33.05239,7.74995,3,11,13,18
6728,12.35275,121.06761,PH,0.0,7.37971,6.21179,12.21911,19.02145,6.66127,11.61377,7.35658,1.29464,48.69032,62.64564,59.35834,37.49114,66.06731,39.09656,46.6012,63.53657,26.44223,81.53641,15.20477,61.67037,15.71598,16.71896,11.80728,8.16318,14.41924,56.61917,60.62891,54.6394,4.59061,82.44456,1,10,2,8
2506,28.98002,77.70636,IN,1.0,10.34951,8.80308,10.25335,12.97135,14.27938,8.4122,12.16746,0.05645,46.73192,40.77689,28.29206,12.30822,7.97314,52.68026,46.96666,74.40113,54.63699,51.69543,94.95725,3.20035,12.58152,7.37901,13.38874,6.94939,7.52644,77.40303,55.85913,45.51426,50.94425,25.45607,1,7,3,46
6830,15.48131,-86.57415,HN,1.0,11.93135,8.29804,10.07707,9.50374,14.61558,7.10018,8.79642,0.12814,62.43807,45.67733,53.15495,69.12296,67.87489,73.7752,99.97601,16.54329,2.43886,7.8007,73.79188,74.97198,13.40247,11.82424,12.28856,13.73488,13.06652,52.42804,63.15376,60.65879,43.09567,69.83939,2,10,3,50
8427,46.32313,-0.45877,FR,0.0,7.08036,13.00247,15.39269,8.32649,11.63884,14.70551,12.02358,0.03636,50.54708,74.27146,0.9072,63.57474,9.76436,39.07071,74.64171,91.06138,19.64117,42.60351,52.65933,76.82021,12.14314,9.80966,12.47746,14.30154,14.74121,76.05216,52.91011,43.89303,49.90071,99.58687,3,11,6,27
2267,33.41012,-91.06177,US,1.0,14.23987,7.46702,9.10462,10.30217,12.80889,8.44595,7.54416,0.03886,35.09966,37.246,50.40718,3.32204,48.54359,88.28793,47.85585,61.95565,81.89421,60.08802,45.49477,82.85219,12.2067,12.57971,11.03253,13.57764,14.13036,58.89953,58.13361,54.7954,68.5557,42.72432,2,6,23,47
10488,53.46506,-1.47217,GB,1.0,13.75225,8.58785,9.98794,10.45575,10.99862,9.85429,9.6082,0.04504,45.69868,42.69896,13.56255,74.11388,71.5753,29.35777,57.44657,11.63066,53.18985,26.58808,32.97061,26.37747,12.35338,13.62501,13.41718,11.43722,13.49539,61.72632,35.11261,66.40908,19.19166,38.17385,3,12,16,48
351,10.58806,77.24779,IN,0.0,9.02153,13.78379,12.69516,10.8263,8.81445,13.62087,10.0349,0.00488,48.71292,45.81207,37.18975,9.75522,82.88166,11.53365,48.07308,13.26333,40.97288,39.36025,73.88599,4.12228,10.09688,7.71543,12.90644,14.15811,14.43764,49.41818,49.40937,63.63495,47.63637,23.26217,1,5,15,51
2594,32.5007,-94.74049,US,0.0,11.74305,13.88681,9.90739,12.18841,13.56071,10.03814,6.27644,2.44876,44.67029,69.3822,6.56428,44.80033,14.26943,27.24411,35.80541,59.61681,8.59253,92.10982,31.78445,22.83151,16.35336,14.28721,9.03919,15.82425,14.75515,73.45413,59.21121,54.15807,36.12033,62.11819,2,7,5,14
7068,50.23019,8.77155,DE,1.0,8.83563,9.5679,10.72522,4.16569,9.87137,5.19182,9.36852,0.66798,43.56119,40.633,2.95312,4.25899,57.20753,83.56471,59.27249,41.18218,50.5389,54.136,4.62571,24.36207,15.0542,11.97913,17.08507,12.53941,11.05996,84.72457,53.25841,70.98521,50.50843,71.69928,3,10,7,48
6212,19.32889,-99.32556,MX,1.0,6.85601,10.49136,7.05469,14.99892,13.95116,4.91923,11.78907,0.15405,20.06809,62.58756,88.7681,97.61378,84.30543,53.2746,88.13173,17.89724,56.54833,72.959,30.21911,28.68694,13.58655,9.98587,11.1426,8.82617,9.10008,57.93019,51.84404,48.50621,86.97485,5.44867,2,9,17,32
318,-37.32167,-59.13316,AR,0.0,9.75939,10.90821,12.52557,11.40948,10.07856,14.63201,9.48477,0.10786,42.98737,55.24927,41.46868,96.69152,29.82341,33.81179,67.75669,61.05965,46.87697,11.0715,4.29207,88.94074,13.22971,8.24598,13.6312,13.48629,13.76182,41.85596,43.88678,58.76171,38.78427,68.45533,2,5,15,18
10192,48.28259,9.72749,DE,0.0,11.2597,12.39717,15.23976,9.11249,4.63891,12.62771,8.00817,0.122,44.0044,49.57215,13.22457,95.95879,12.98111,67.3681,94.02909,53.29991,67.62554,33.54674,59.05211,77.811,13.35427,6.94974,14.81723,15.16329,10.87884,58.34312,53.19798,45.47998,19.7972,52.92924,3,12,11,52
377,56.03361,35.96944,RU,1.0,11.48508,9.93876,9.69625,10.97029,14.7807,7.73656,5.38248,0.42911,50.58435,35.99472,66.75651,41.99156,3.78771,35.90253,24.32979,22.5265,41.28511,35.52703,38.57361,72.77189,14.61154,13.56826,13.99967,12.67053,11.59781,66.72358,52.10905,23.75044,98.26406,58.3128,3,5,16,17
7383,0.49113,29.47306,CD,1.0,14.1997,10.74293,9.58273,9.06963,14.09736,9.96998,10.00639,0.15919,30.31146,52.59868,28.16653,70.16936,35.58878,86.33561,58.51047,2.79081,83.14018,8.70001,91.00385,73.11497,13.61919,12.62673,11.80503,11.53045,12.71816,61.91682,34.83689,56.57518,33.42772,75.17966,4,10,13,3
8952,8.56697,123.33471,PH,1.0,14.01863,8.57774,9.55647,7.07414,13.28518,7.33597,8.82936,0.17079,50.55708,32.49113,65.69286,96.44909,48.50198,46.5033,0.13697,71.23643,29.12957,88.11758,82.45442,7.70207,13.69044,13.41693,14.63451,13.29305,14.02796,55.27032,56.70448,44.52236,85.48832,72.59937,1,11,15,12
11792,-21.44236,27.46153,BW,1.0,10.69393,9.66139,11.27942,7.24141,11.34338,6.01779,5.97746,0.0083,34.38971,58.52576,88.71429,95.55066,21.68988,61.04808,86.59924,44.62693,13.48743,15.6088,55.56684,35.88818,10.6633,10.47016,12.78274,13.39839,12.69493,80.00031,50.3908,66.75026,43.77971,62.21532,4,13,14,32
11667,28.15112,-82.46148,US,1.0,10.93896,8.17387,9.75587,9.57177,11.96833,6.74133,9.18163,0.36303,49.89831,44.75202,24.02426,33.0125,34.90063,65.33536,31.16509,75.13494,72.48161,59.65282,23.29765,68.01369,14.44401,8.2076,16.1478,9.46954,11.54989,70.7083,65.80877,39.22406,95.07428,14.03849,2,13,12,27
3422,53.77166,38.12408,RU,1.0,11.98421,10.19485,9.6825,8.68772,14.52842,8.92378,7.07795,0.08731,25.32045,33.20809,0.54385,63.83404,89.07863,24.34099,14.21193,38.93011,64.84961,31.27997,83.43946,26.63457,13.01948,14.64958,11.97722,13.88783,12.17147,71.68212,70.4296,48.05153,24.99987,99.04423,3,7,19,2
7869,42.8139,-1.64295,ES,1.0,11.68045,11.47239,8.75793,8.10796,10.48299,9.01275,7.85585,0.01465,56.19019,76.29118,60.81017,93.76096,51.60315,99.52746,30.62742,3.40942,91.1412,22.63475,53.66469,76.15005,11.23393,9.20423,9.48769,11.72851,9.70631,64.73096,50.48871,62.80335,60.13666,28.70708,3,10,21,9
4033,22.37066,114.10479,HK,1.0,8.28646,6.99276,12.09876,9.72438,5.9313,13.09773,6.79459,0.01126,38.15919,46.59108,63.01953,22.08264,73.26548,8.95628,42.53748,71.7135,21.85643,64.76527,73.71202,42.63167,10.96574,12.46289,9.2672,13.27808,8.78388,58.17886,70.29631,61.85094,92.72636,13.45667,1,8,5,13
12123,36.53333,136.61667,JP,1.0,8.57897,8.25267,7.90979,11.11876,15.05725,10.81462,13.36766,0.00383,89.51131,40.88099,21.8704,86.89962,4.43297,9.1059,27.34173,88.4236,32.54712,41.83284,74.15105,10.89639,9.8651,9.80085,12.23847,6.68524,10.32818,54.78016,50.94315,69.6251,96.56316,25.49672,1,13,20,3
3661,40.1675,34.37389,TR,1.0,10.26254,5.0053,8.14545,12.44726,9.18839,12.94441,16.92149,0.00327,71.11505,75.05091,68.17578,18.70428,39.93573,93.71573,98.38667,28.3657,11.84714,2.57579,0.60522,39.19661,9.71493,7.52558,10.53171,11.5007,12.2025,71.49888,41.61797,54.03356,72.62415,86.97035,3,7,23,1
12825,25.75728,75.37991,IN,0.0,8.93856,13.29727,12.75316,9.49597,10.13261,10.83244,8.77445,0.76828,69.3055,29.48156,45.02822,41.05451,78.73094,85.75447,69.63274,63.11692,86.78418,80.72656,25.03304,15.23745,15.19414,10.5831,11.02421,11.2634,10.15357,54.10275,63.14572,66.79097,46.2201,50.26492,1,14,7,45
4949,18.42745,-67.15407,PR,0.0,10.62184,11.12141,12.57184,15.62135,11.57281,11.11539,9.86705,4.69559,64.65898,28.34559,50.86083,15.63662,21.69964,77.83994,25.63888,22.9123,36.23704,62.49013,44.95553,47.8294,17.00439,13.31803,9.39949,12.43118,16.97347,57.28469,47.93161,45.5917,93.19556,9.14106,2,8,20,29
6309,41.09246,45.36561,AZ,1.0,8.1698,9.94419,9.74295,12.84566,10.80425,9.22945,13.88207,0.00558,54.55871,41.49003,4.67383,98.94625,41.39701,10.11069,29.88347,89.78453,70.02009,25.38232,78.16777,60.35482,10.26272,9.7665,10.67827,9.33576,8.19082,41.49503,53.83516,47.08586,21.86334,68.83325,1,9,19,9
7025,35.61452,-88.81395,US,0.0,4.8809,6.96436,15.43878,11.54576,8.41294,15.78961,15.20528,0.00605,62.33095,44.15259,2.96525,1.99033,73.81401,41.51872,75.30694,33.1608,80.37412,24.55999,89.90675,57.19019,10.33241,10.66984,11.34948,13.48463,11.9523,56.96827,47.39351,55.09397,25.39193,86.82406,2,10,7,5
8596,7.50251,5.06258,NG,0.0,9.57267,12.70026,10.33978,10.81423,9.54342,13.9747,9.03446,0.03604,61.67362,50.01357,81.0692,78.15732,82.52092,75.71389,29.80579,76.44509,34.32822,63.24183,93.66001,67.13985,12.13044,8.2738,13.73834,13.95017,13.43018,61.71593,60.01491,58.33102,64.2461,27.15362,4,11,9,16
14870,48.35693,10.98461,DE,1.0,8.81558,10.25961,11.83978,10.82353,12.45466,11.94776,12.29837,0.07337,54.42133,51.31205,52.35282,19.54573,45.34756,32.01437,45.99653,70.27972,37.06866,36.19998,46.45313,66.78666,12.8444,8.4215,12.69951,9.02611,9.45379,58.96759,44.43694,66.687,48.74368,2.00561,3,15,17,50
13869,47.64995,-117.23991,US,1.0,14.60772,7.20371,7.13064,12.03851,13.24153,12.0658,11.30365,0.01687,50.73713,45.57715,29.59755,23.58425,54.15129,96.00458,41.33866,35.02811,56.73128,62.91541,48.5967,6.05395,11.36639,10.89494,14.21953,11.61164,14.37371,58.47714,39.67738,54.21075,90.73158,86.1997,2,15,1,9
14711,41.91738,3.1631,ES,1.0,8.83474,9.16276,5.87453,12.73828,15.96171,11.57309,13.48735,0.00847,47.67881,63.6586,37.50644,89.36892,98.31133,54.56885,89.70103,74.77627,41.37781,67.34068,89.93408,79.88827,10.68252,11.20602,14.92993,7.43109,9.35844,52.90711,26.1808,31.73607,56.14984,7.57755,3,15,15,11
10774,1.6561,103.6032,MY,0.0,8.57418,10.26449,13.99503,6.15495,5.73952,13.13286,8.20069,0.37153,43.03879,57.9303,48.56117,29.63664,21.9055,64.96544,47.04184,57.47342,25.82046,89.20434,19.65431,65.06264,14.46702,7.06485,15.13767,13.4041,11.52292,68.13754,57.5977,35.04973,6.27721,1.65087,1,12,21,34
2725,32.54044,-82.90375,US,1.0,11.67145,8.02225,7.92997,8.82867,13.20405,8.03209,11.59259,0.06222,70.59953,47.95892,98.73696,6.77714,64.86875,53.72632,45.51751,79.63648,55.05321,74.55769,91.9642,58.37849,12.68074,12.87733,15.92623,13.41427,13.96611,51.65089,60.67069,64.02844,7.36006,54.09994,2,7,7,25
6068,34.4833,136.84186,JP,1.0,8.18441,12.3993,10.98802,13.40006,10.36419,6.26401,8.2892,0.63397,47.76225,54.09578,81.65586,60.05772,35.94226,30.31626,62.11688,50.64189,28.73483,97.79114,54.29204,74.74177,15.00205,8.30637,11.19234,9.19382,8.46278,48.94556,76.23755,26.35165,24.83458,9.46578,1,9,15,8
8166,42.4251,-71.06616,US,1.0,7.76894,10.61929,9.53977,13.68931,11.69894,7.54171,14.24319,0.08432,45.71086,59.70045,74.94315,82.54939,54.21376,85.04561,90.98193,85.24834,43.07815,67.48003,37.71827,89.52825,12.98188,11.01962,9.73492,10.55456,7.07255,50.93954,53.90245,46.82051,64.33124,82.88368,2,11,2,6
2671,-22.92306,-53.13722,BR,0.0,12.64313,9.87832,14.86007,12.24233,10.76039,12.35713,11.17823,0.05439,37.27343,49.23198,43.08367,54.98199,49.74089,42.76634,26.59017,45.39462,24.49877,5.83283,30.68524,64.38723,12.54068,10.3919,8.44891,14.22635,16.00065,58.25589,55.10724,44.80861,19.7664,18.05424,2,7,6,31
4637,22.37066,114.10479,HK,0.0,10.63605,11.42995,11.83305,8.571,8.13343,13.31634,7.96395,0.05951,41.49663,54.68165,15.58204,46.22532,47.48949,71.2555,43.36712,70.53518,31.04563,0.17793,76.09758,46.60203,12.63343,7.68097,13.47999,14.39899,11.89651,57.52105,50.78738,77.23853,10.82121,47.69883,1,8,15,17
14681,-23.85972,35.34722,MZ,0.0,9.77259,11.8335,12.03426,8.33243,9.55652,12.67212,7.85076,3.77295,35.85577,65.02045,82.64223,75.26505,72.17916,40.76583,50.8253,57.05445,4.78385,41.9137,49.40721,16.57358,16.7856,8.74239,12.88116,12.93586,9.38291,34.44953,72.3103,33.34299,15.58984,39.73874,4,15,14,41
7130,3.8801,-77.03116,CO,0.0,6.87213,12.92039,14.00557,8.66821,9.73134,11.10006,10.71241,0.1016,43.40672,56.79645,74.71075,64.36116,82.23227,96.84937,39.12568,22.89814,96.39735,57.45176,26.07475,66.0019,13.17074,10.98227,12.6207,10.44758,13.3002,63.86827,71.27902,32.92853,16.19309,1.45013,2,10,8,50
10240,42.35843,-71.05977,US,0.0,8.16808,12.1323,17.5063,7.01997,5.98472,13.86072,10.29146,0.03938,45.60183,53.57583,55.90202,83.58834,96.60325,90.06146,28.29191,81.98204,33.80511,69.33053,88.81348,13.61949,12.21724,6.11313,14.4481,15.38467,12.51867,65.83589,56.10136,48.93438,70.30293,61.73406,2,12,12,40
7840,41.94175,123.50266,CN,1.0,11.07214,8.6444,9.35502,12.76953,14.41571,7.70644,14.54128,0.02563,49.75998,49.28551,49.96508,26.35869,29.39023,71.58797,12.84622,78.24837,55.61537,95.46005,76.14386,80.37364,11.78883,7.66367,14.76473,9.9066,9.91728,75.25409,50.40693,56.80112,11.94014,11.7135,1,10,20,40
834,39.00622,-77.4286,US,1.0,9.81527,10.5094,10.47887,12.15185,11.64963,8.94556,12.66019,0.04156,40.8993,48.24105,22.28415,53.21214,95.27015,5.84856,92.35631,22.64268,13.46659,48.42274,51.08998,36.02491,12.2759,9.26686,11.88108,9.5804,8.91613,49.16287,34.86911,30.94739,12.07278,65.83558,2,5,23,54
9488,33.3213,130.94098,JP,0.0,10.49696,8.44252,12.47797,13.15832,8.44412,12.03927,9.55069,0.04828,42.55428,58.96677,41.68176,91.00779,51.93931,9.70788,13.17436,27.24362,97.14692,18.75084,86.98796,66.62315,12.42411,11.60662,10.53306,15.18684,13.3495,62.22632,58.54701,53.20253,39.22373,55.51086,1,12,0,8
8103,9.89206,43.38531,SO,1.0,11.94432,13.37327,9.92605,14.76147,9.15836,6.42178,10.08297,0.03494,48.80512,57.7384,13.86492,94.90836,68.55443,44.90308,2.58884,53.34605,12.98116,61.57039,72.83925,30.97909,12.10817,9.79624,12.94933,9.59679,4.31469,58.23103,73.00123,28.84152,44.50592,99.90876,4,11,1,3
11815,24.28859,116.11768,CN,1.0,9.46646,7.77432,12.60245,10.96529,13.89986,10.66615,11.62705,1.01051,28.3154,65.15287,41.8604,5.40758,89.78226,55.13657,30.87409,91.02018,7.94859,78.18651,84.46527,84.05507,15.46817,7.94049,12.90682,7.90805,9.18435,75.13278,58.28743,54.72221,42.98481,15.23307,1,13,14,55
3102,-11.94306,-76.70944,PE,1.0,13.75282,10.36959,9.40873,8.70932,16.80591,7.67922,6.46576,0.18666,43.02681,51.16833,91.48771,18.39378,87.14122,27.02296,16.44954,80.64237,47.92603,44.27931,80.49083,25.06858,13.77823,12.54071,16.12659,12.5424,13.49327,68.52447,57.75716,59.20198,56.66782,59.44277,2,7,13,42
9645,1.6561,103.6032,MY,1.0,7.5002,5.71069,8.56963,10.21003,14.1445,12.88809,13.44026,0.28806,63.08402,57.75753,52.88132,71.35298,42.29049,38.62886,58.88465,69.09925,81.38816,67.34832,29.4891,49.6395,14.21285,8.85941,13.13052,9.37211,12.88195,72.22361,56.4981,54.32078,86.67099,53.77905,1,12,2,45
12280,34.4833,136.84186,JP,0.0,11.21522,9.4066,13.75741,12.20962,10.72536,13.64836,9.59724,0.14576,53.23623,31.26368,41.72715,39.75125,41.96669,75.21112,83.36463,64.05687,94.36157,91.97881,57.05295,67.39732,13.53088,10.22556,8.32265,13.94278,14.17112,57.84683,37.06687,33.75545,69.84092,88.60322,1,13,22,40
846,51.39148,-0.29825,GB,0.0,11.54675,9.49625,14.34622,12.84528,7.80557,14.26566,9.94733,0.01348,66.15669,52.81823,69.54764,12.40656,44.61373,32.45919,6.15476,62.69041,13.31139,30.93429,82.3278,1.7649,11.14487,11.60339,10.62188,11.40625,12.25768,64.52603,49.22773,60.00463,9.62466,42.1737,3,6,0,6
6327,33.98154,-81.23621,US,0.0,7.86525,12.40998,13.09585,9.32354,8.74325,10.22451,8.95635,0.95879,31.90543,67.08292,63.91749,1.97314,76.71164,79.79026,85.72835,74.07928,81.95174,44.20358,85.51337,31.13588,15.41565,9.30206,12.17883,9.78596,10.68243,46.43376,62.00464,32.39243,25.59888,92.59727,2,9,19,27
